word-LR,word-LR-bal,word-SVC,word-NB,char25-LR,char25-SVC,char25-SVC-bal,char36-LR,char14-SGD,word-RF,gold,id
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Political Hate,890678
None,None,None,None,None,None,None,None,None,None,None,381394
None,Political Hate,None,Abusive,None,None,None,None,None,None,None,356587
None,Political Hate,None,Political Hate,None,Political Hate,Political Hate,Political Hate,None,None,Abusive,590822
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,166688
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,230635
None,Abusive,None,None,None,None,None,None,None,None,None,55098
None,Abusive,None,None,Profane,Profane,Profane,Profane,Profane,None,None,617669
None,None,None,None,None,None,None,None,None,None,None,180620
None,Abusive,None,Political Hate,None,None,None,None,None,None,None,187898
Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Political Hate,Political Hate,None,Political Hate,371940
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,Political Hate,None,181651
None,Political Hate,None,None,None,None,None,None,Abusive,None,Abusive,147825
Abusive,Profane,Abusive,Abusive,None,None,None,None,None,None,None,438932
None,Religious Hate,None,Religious Hate,None,None,Religious Hate,None,None,None,Religious Hate,63001
None,None,None,None,None,None,None,None,None,None,None,329086
None,Religious Hate,None,None,None,None,None,None,None,None,None,301069
None,None,None,Abusive,None,None,None,None,None,None,None,347294
None,None,None,None,None,None,None,None,None,None,Abusive,461037
None,Abusive,None,Abusive,None,None,None,None,None,None,None,170607
None,None,None,None,Abusive,None,Political Hate,Abusive,None,None,None,499607
None,Profane,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,710744
None,None,None,None,None,None,None,None,None,None,None,240005
None,None,None,None,None,None,None,None,None,None,None,424128
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,779357
None,None,None,None,None,None,None,None,None,None,None,845111
None,None,None,None,None,None,Abusive,None,None,None,None,676339
Abusive,Profane,Abusive,Abusive,Political Hate,Abusive,Political Hate,Political Hate,Political Hate,None,Abusive,290884
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,909302
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Political Hate,357977
None,Profane,None,Profane,None,None,Abusive,None,None,None,Abusive,134372
None,None,None,None,None,None,None,None,None,None,None,659032
None,None,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,545917
None,Profane,None,Political Hate,None,None,None,None,None,None,Abusive,95904
None,None,None,None,None,None,None,None,None,None,None,627730
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,560795
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,379566
None,Abusive,None,None,None,None,Abusive,None,None,None,None,142362
Abusive,Profane,None,Profane,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,582295
None,None,None,Political Hate,None,None,Abusive,None,None,None,Abusive,214358
None,None,None,None,None,None,None,None,None,None,None,773834
None,Political Hate,None,Political Hate,None,None,None,None,None,Abusive,Abusive,378204
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,2503
None,None,None,None,None,None,None,None,None,None,None,66287
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,497947
None,None,None,None,None,None,None,None,None,None,None,821205
None,None,None,None,None,None,None,None,None,None,None,704887
None,None,None,None,None,None,None,None,None,None,None,142605
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,793597
Political Hate,Political Hate,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Profane,244475
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,732424
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,669456
None,None,None,None,None,None,None,None,None,None,Abusive,786746
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,260582
None,None,None,Abusive,None,None,None,None,None,None,Abusive,669509
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,519827
Abusive,Religious Hate,Religious Hate,Religious Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,None,Abusive,204443
None,None,None,None,None,None,None,None,None,None,None,583890
None,None,None,None,None,None,None,None,None,None,None,637584
None,None,None,Abusive,None,None,None,None,None,None,None,24646
None,Profane,None,None,Profane,Profane,Profane,Profane,Profane,None,Abusive,280857
None,None,None,None,Abusive,None,Abusive,Abusive,Abusive,None,None,446535
None,Abusive,None,Abusive,Political Hate,None,Political Hate,Political Hate,Political Hate,None,None,687543
Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,Political Hate,None,Political Hate,Political Hate,Political Hate,237066
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,912999
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,194057
None,Abusive,None,None,None,None,None,None,None,None,None,146810
None,Abusive,None,Abusive,None,None,None,None,None,None,None,442009
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,350875
None,None,None,None,None,None,None,None,Abusive,None,Abusive,721365
None,None,None,Profane,Political Hate,None,Political Hate,Political Hate,Political Hate,None,None,798776
None,None,None,None,None,None,None,None,None,None,None,752086
None,None,None,None,None,None,None,None,None,None,None,203
None,Abusive,None,Abusive,None,None,None,None,Abusive,None,None,798871
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,903406
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,447678
None,None,None,None,None,None,None,None,None,None,None,782699
None,None,None,Abusive,None,None,None,None,None,None,None,188831
None,Profane,None,Profane,None,None,Abusive,None,Abusive,None,Abusive,653198
Abusive,Abusive,Abusive,Political Hate,None,None,None,None,None,None,None,439858
None,Profane,None,Political Hate,None,None,None,None,None,None,None,869461
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,389095
None,None,None,None,None,None,None,None,None,None,Political Hate,378732
None,None,None,Profane,None,None,None,None,None,None,None,906177
None,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,309517
None,None,None,None,None,None,None,None,None,None,None,356240
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,612238
Abusive,Abusive,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,Abusive,Profane,404551
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,417818
None,Profane,None,Profane,None,None,None,None,None,None,None,626581
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,Abusive,839516
Abusive,Abusive,None,Abusive,None,None,None,None,None,None,None,794748
None,None,None,Abusive,Religious Hate,Abusive,Religious Hate,Religious Hate,Abusive,None,None,849980
None,None,None,None,None,Profane,Profane,Abusive,None,None,Profane,721487
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,625949
None,Political Hate,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,593733
None,Profane,None,Profane,None,None,None,None,Abusive,None,Abusive,853345
None,None,None,Political Hate,None,None,Political Hate,None,Political Hate,None,Political Hate,434994
Abusive,Abusive,Abusive,Abusive,None,None,Abusive,None,None,None,None,439183
None,None,None,None,None,None,Abusive,None,None,None,Political Hate,688066
None,Abusive,None,None,None,None,None,None,None,None,None,343290
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,529720
None,Political Hate,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,8435
None,None,None,None,None,None,None,None,None,None,None,625145
None,Religious Hate,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,523883
None,None,None,None,None,None,None,None,None,None,None,871055
None,None,None,None,None,None,None,None,None,None,Abusive,1467
None,None,None,Profane,None,None,None,None,None,Abusive,Abusive,414730
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,23986
None,None,None,None,None,None,None,None,None,None,None,604006
None,Political Hate,None,Political Hate,None,None,None,None,None,None,Political Hate,35914
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,Abusive,921548
Abusive,Abusive,None,None,None,None,None,None,None,None,Political Hate,600422
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,Abusive,Abusive,820850
None,None,None,None,None,None,None,None,None,None,None,172221
Abusive,Abusive,None,None,Abusive,None,Abusive,Abusive,Abusive,None,None,151782
None,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,None,Political Hate,729740
None,Abusive,None,Political Hate,None,None,None,None,None,None,Abusive,795158
None,None,None,None,None,None,Political Hate,Political Hate,None,None,None,89095
None,None,None,None,None,None,None,None,None,None,None,871021
Abusive,Abusive,Abusive,Abusive,None,None,Abusive,None,Abusive,None,None,410433
None,Religious Hate,None,None,None,None,None,None,None,None,None,259966
None,Political Hate,None,None,None,Political Hate,Political Hate,None,Political Hate,Political Hate,Religious Hate,622086
Abusive,Abusive,Abusive,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Religious Hate,757437
None,None,None,None,None,None,None,None,None,None,None,834041
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,None,Political Hate,614182
None,Profane,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,213978
None,None,None,None,None,None,None,None,None,None,None,177775
None,Profane,None,Profane,None,None,None,None,None,None,Abusive,175096
None,None,None,None,None,None,None,None,None,None,None,924491
Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Abusive,Political Hate,Abusive,Abusive,Political Hate,Political Hate,74708
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,145454
Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,None,None,122063
None,None,None,None,None,None,None,None,None,None,None,523490
None,None,None,None,None,None,None,None,None,None,None,567534
None,Religious Hate,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,3766
None,Abusive,None,Abusive,None,None,None,None,None,None,Profane,898495
None,None,None,None,None,None,None,None,None,None,None,215674
None,Religious Hate,None,Religious Hate,Religious Hate,Abusive,Religious Hate,Religious Hate,Abusive,None,Religious Hate,12410
None,None,None,None,None,None,None,None,None,None,None,710245
None,None,None,None,None,None,None,None,None,None,None,10063
None,Abusive,None,None,None,None,None,None,None,None,None,540310
None,None,None,None,None,None,None,None,None,None,None,412055
None,None,None,None,None,None,None,None,None,None,None,151874
None,Political Hate,None,None,None,None,None,None,None,None,None,773973
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,258469
None,Profane,None,Profane,None,None,None,None,None,None,None,336614
None,Profane,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,881812
Political Hate,Political Hate,Political Hate,Profane,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,183470
None,Profane,None,Abusive,None,None,None,None,None,None,None,703445
None,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Political Hate,Political Hate,Abusive,None,Abusive,577195
None,Abusive,None,None,Abusive,Abusive,Abusive,None,Abusive,None,None,408421
None,None,None,None,None,None,None,None,None,None,None,115868
None,None,None,None,None,None,None,None,None,None,None,641646
Political Hate,Political Hate,None,Religious Hate,Profane,Profane,Profane,Profane,Profane,None,Profane,868822
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Sexism,847093
None,Abusive,Abusive,Abusive,None,None,Abusive,Abusive,Political Hate,None,Political Hate,564034
None,None,None,None,None,None,None,None,None,None,None,257938
Political Hate,Political Hate,Political Hate,Political Hate,Profane,Profane,Profane,Profane,Profane,None,Profane,106592
None,None,None,None,None,None,None,None,None,None,None,792068
Political Hate,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,555057
None,Political Hate,None,None,None,None,None,None,None,None,None,390255
None,None,None,None,None,None,None,None,None,None,None,245231
None,None,None,Abusive,None,None,None,None,None,None,None,475110
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,413861
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,800883
None,Profane,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Abusive,685063
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,65728
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,933802
Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,Religious Hate,None,Religious Hate,None,Profane,11690
None,None,None,None,Abusive,None,Abusive,Abusive,None,None,None,706579
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,215276
None,Religious Hate,None,None,None,None,None,None,None,None,None,204169
None,None,None,None,None,None,None,None,None,None,None,554749
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Abusive,Abusive,None,Political Hate,102106
None,Abusive,None,Abusive,None,None,None,None,None,None,None,687707
None,None,None,None,None,None,None,None,None,None,None,782993
Abusive,Political Hate,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,694802
None,None,None,None,None,None,None,None,None,None,None,140095
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,449706
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,103008
Abusive,Abusive,Abusive,Abusive,None,None,Political Hate,None,None,Political Hate,None,268505
None,Profane,None,Profane,Abusive,Abusive,Political Hate,None,Abusive,None,None,677768
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,399395
None,Profane,None,Political Hate,None,None,Political Hate,None,None,None,None,934704
None,Profane,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,183078
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,None,472268
Abusive,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,140804
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Abusive,Abusive,None,Abusive,266462
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,4502
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,601389
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,51708
None,None,None,None,None,None,None,None,None,None,None,451288
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,723131
None,Profane,None,None,None,None,None,None,None,None,None,514786
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,301007
None,None,None,None,None,None,None,None,None,None,None,229205
None,None,None,None,None,None,Abusive,None,None,None,Abusive,524989
Abusive,Abusive,Abusive,Abusive,Profane,Abusive,Profane,Profane,Profane,None,None,824458
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,Abusive,Abusive,522751
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Political Hate,829398
None,Abusive,None,None,None,None,None,None,None,None,None,442481
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,86918
None,None,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,760133
None,None,None,None,None,None,None,None,None,None,None,22336
None,None,None,None,None,None,None,None,None,None,None,110130
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,794326
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,184205
None,None,None,None,None,None,None,None,None,None,None,501326
Abusive,Abusive,None,Abusive,None,None,None,None,None,None,None,305515
Abusive,Abusive,Abusive,Abusive,None,None,Abusive,Abusive,None,None,None,453214
None,Political Hate,None,None,None,None,None,None,None,None,None,780977
Abusive,Abusive,None,Abusive,Abusive,Religious Hate,Religious Hate,Abusive,Abusive,None,Religious Hate,197116
None,None,None,None,None,None,None,None,None,None,None,709765
None,Abusive,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,660740
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,751452
None,None,None,None,None,None,None,None,None,None,None,776616
None,None,None,None,Abusive,Abusive,Abusive,None,Abusive,None,None,594957
None,None,None,None,Profane,Abusive,Profane,Profane,Profane,None,Abusive,758653
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,467601
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,853875
Political Hate,Political Hate,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,734436
None,None,None,None,None,None,None,None,None,None,None,432795
None,None,None,None,None,None,None,None,None,None,None,176963
None,Profane,None,Political Hate,None,None,None,None,None,None,None,693454
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,431121
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,603293
None,Profane,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,204163
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,404753
None,Abusive,None,None,None,None,None,None,None,None,None,350340
Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,101669
Abusive,Sexism,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,Abusive,693172
None,Profane,None,Profane,Profane,Profane,Profane,Profane,Profane,None,Profane,881339
Abusive,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,234873
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,463879
None,None,None,None,None,None,None,None,None,None,None,391778
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,696795
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,392525
None,None,None,None,None,None,None,None,None,None,Abusive,437546
None,None,None,None,Profane,Profane,Political Hate,Profane,Political Hate,None,Profane,230845
None,Religious Hate,None,Profane,Political Hate,Political Hate,Religious Hate,Political Hate,Religious Hate,None,None,759262
None,None,None,Abusive,None,None,None,None,None,None,None,790411
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,300211
None,None,None,None,None,None,None,None,None,None,None,429825
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,241815
None,None,None,None,None,None,None,None,None,None,Abusive,587877
None,None,None,None,None,None,Religious Hate,None,None,None,None,417035
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,329867
None,None,None,None,None,None,None,None,None,None,Abusive,858636
None,Abusive,None,Abusive,None,None,None,None,None,None,None,817662
None,None,None,Abusive,None,None,None,None,None,None,Abusive,36995
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,540133
None,None,None,None,None,None,None,None,None,None,None,178133
Abusive,Abusive,Abusive,None,None,None,None,None,None,None,Abusive,939084
Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Abusive,Political Hate,220070
None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,810990
None,None,None,None,None,None,None,None,None,None,None,564915
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,896030
None,None,None,None,None,None,None,None,None,None,None,803000
Abusive,Abusive,Abusive,Abusive,None,None,Political Hate,None,Political Hate,None,None,434425
None,Religious Hate,None,None,None,None,None,None,None,None,None,484732
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,928724
None,None,None,Political Hate,None,None,None,None,None,None,Abusive,188109
None,None,None,None,None,None,None,None,None,None,None,885876
None,Profane,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,439903
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,896774
None,Abusive,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,201236
None,None,None,Profane,Profane,Profane,Profane,Profane,Profane,None,Profane,294331
None,Political Hate,None,Political Hate,None,None,None,None,None,None,Abusive,283925
Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,619478
None,None,None,None,None,None,None,None,None,None,None,849009
None,None,None,None,None,None,None,None,None,None,Political Hate,716054
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,Abusive,None,None,Abusive,560726
None,None,None,None,Abusive,Abusive,Abusive,Abusive,None,None,None,743594
None,Profane,None,Abusive,None,None,Abusive,None,None,None,Abusive,624407
None,Religious Hate,None,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Abusive,None,Political Hate,258727
None,None,None,None,None,None,None,None,None,None,None,380744
None,None,None,None,None,None,None,None,None,None,None,413547
None,Political Hate,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,234141
None,Profane,None,None,None,None,None,None,None,None,None,60206
None,Profane,Profane,Profane,None,None,None,None,None,None,None,579827
Political Hate,Political Hate,None,Political Hate,None,None,Abusive,Abusive,Abusive,None,None,148976
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,201516
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,586357
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,368041
Abusive,Abusive,Abusive,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,281038
None,Profane,None,Profane,None,None,None,None,None,None,None,200103
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,656857
None,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,877106
None,None,None,None,None,None,None,None,None,None,None,680816
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,None,Profane,853980
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,Abusive,416765
None,Political Hate,None,None,Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,777041
None,None,None,None,None,None,None,None,None,None,None,486896
None,None,None,None,Abusive,None,Abusive,Abusive,Abusive,None,None,1238
None,None,None,None,None,None,None,None,None,None,None,690011
None,None,None,None,None,None,None,None,None,None,None,561745
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,419301
Political Hate,Political Hate,None,Political Hate,None,None,None,None,None,None,Political Hate,484745
None,Profane,None,Profane,None,None,None,None,None,None,Political Hate,563636
None,None,None,None,None,None,None,None,None,None,None,813902
None,None,None,None,None,None,None,None,None,None,None,7505
Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,648031
None,None,None,None,None,None,None,None,None,None,None,144853
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,181520
Political Hate,Political Hate,Political Hate,Political Hate,Profane,Profane,Profane,Profane,Profane,Political Hate,Profane,93012
None,None,None,None,None,None,None,None,None,None,Abusive,48276
None,None,None,None,None,None,Abusive,None,None,None,Abusive,640764
None,None,None,None,None,None,None,None,None,None,None,273507
None,Profane,None,None,None,None,None,None,None,None,None,687548
None,None,None,None,None,None,None,None,None,None,None,917353
None,None,None,Political Hate,None,None,None,None,None,None,None,269221
None,None,None,None,None,None,None,None,None,None,Abusive,922476
Abusive,Abusive,Abusive,Political Hate,None,None,None,None,None,None,None,807407
None,None,None,None,None,None,None,None,None,None,None,195060
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Profane,656139
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,799134
None,None,None,None,None,None,None,None,None,None,None,826825
None,Religious Hate,None,None,Religious Hate,None,Religious Hate,Religious Hate,None,None,None,9907
None,None,None,None,None,None,None,None,None,None,None,298673
None,None,None,None,None,None,None,None,None,None,None,13386
None,None,None,None,None,None,None,None,None,None,None,842536
None,None,None,None,None,None,None,None,None,None,None,726308
None,Abusive,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,306330
None,Abusive,None,Religious Hate,None,None,None,None,None,None,None,688599
None,None,None,None,None,None,None,None,None,None,None,689584
None,None,None,None,None,None,None,None,None,None,None,490674
None,Abusive,None,Abusive,None,None,None,None,None,None,None,456718
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,520231
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,331709
None,Profane,None,None,None,None,None,None,None,None,Political Hate,409943
None,Religious Hate,None,Religious Hate,Abusive,Abusive,Abusive,None,Abusive,None,Abusive,56275
Abusive,Political Hate,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,Political Hate,692039
Abusive,Abusive,Abusive,Abusive,None,None,Religious Hate,None,None,Abusive,Religious Hate,269451
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,13455
None,Profane,None,Profane,Profane,Profane,Profane,Profane,Profane,None,Abusive,612107
None,Religious Hate,None,Abusive,None,None,None,None,None,None,None,520921
None,Profane,None,None,None,None,None,None,None,None,Abusive,309449
None,Abusive,None,None,None,None,None,None,None,None,None,30231
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,749946
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,230540
None,None,None,None,None,None,None,None,None,None,None,306383
Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Religious Hate,266663
None,None,None,None,None,None,None,None,None,None,None,306200
Abusive,Abusive,None,None,Abusive,None,Abusive,Abusive,Abusive,None,Abusive,932141
None,None,None,None,None,None,None,None,None,None,None,159638
None,Profane,None,None,None,None,None,None,None,None,None,153112
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,36929
None,None,None,None,None,None,None,None,None,None,None,570695
None,None,None,None,None,None,None,None,None,None,None,930405
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,934284
None,Profane,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,241721
None,None,None,None,None,None,None,None,None,None,None,743285
None,None,None,None,None,None,None,None,None,None,Abusive,650205
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,231694
Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,Political Hate,240267
